Port,Protocol,Count
55248,tcp,4
51233,icmp,6
59966,tcp,4
55542,icmp,2
51926,tcp,3
55484,tcp,2
57299,udp,2
62708,icmp,1
49994,udp,4
55944,icmp,1
49915,tcp,4
58325,udp,2
54811,icmp,4
49475,tcp,1
49647,icmp,2
53390,udp,3
52173,udp,2
58127,udp,2
65311,tcp,4
56391,tcp,2
58957,icmp,5
57420,icmp,3
52545,tcp,1
57328,udp,3
53108,tcp,2
52221,udp,6
64277,tcp,2
49493,udp,2
55303,tcp,5
57670,udp,2
59521,udp,1
56833,icmp,2
62397,udp,2
57527,icmp,5
64400,icmp,2
55686,udp,4
53797,udp,3
64379,tcp,2
62209,tcp,1
58296,udp,3
64701,tcp,2
54827,tcp,2
60815,icmp,3
49639,icmp,2
58688,tcp,4
61167,udp,2
53279,icmp,6
60929,udp,3
62392,icmp,3
62811,udp,2
55567,udp,4
54692,icmp,2
55107,icmp,3
53143,icmp,7
52375,udp,3
60376,tcp,1
55462,udp,4
51068,icmp,2
64440,udp,4
65202,icmp,4
59895,icmp,5
64746,tcp,2
57394,tcp,4
58075,udp,2
59546,udp,1
63445,tcp,5
50273,icmp,5
65411,icmp,1
50138,tcp,6
49201,udp,2
55021,icmp,1
56525,icmp,3
49460,tcp,2
60769,tcp,2
55770,udp,6
52258,tcp,6
58123,tcp,4
59608,icmp,1
53357,tcp,3
56465,udp,2
60694,udp,4
55596,icmp,5
54219,tcp,4
59130,tcp,2
60405,tcp,2
52164,tcp,3
50935,udp,6
60958,icmp,3
53011,icmp,2
58412,icmp,3
58929,icmp,6
60913,icmp,2
65105,tcp,3
60451,udp,6
54633,tcp,3
50508,icmp,1
65115,icmp,5
50305,icmp,4
49607,icmp,4
56115,tcp,4
61474,tcp,2
49361,udp,4
63339,icmp,4
57505,icmp,2
53972,icmp,3
58865,tcp,2
63192,tcp,2
64221,tcp,2
63480,udp,2
63792,tcp,4
58274,icmp,2
57055,tcp,4
50163,tcp,1
50956,tcp,4
49522,tcp,2
65269,icmp,2
53724,icmp,2
58603,udp,4
63762,icmp,4
62872,tcp,5
52977,tcp,5
64891,tcp,3
58567,tcp,4
60793,udp,4
54198,tcp,4
60895,tcp,2
58291,udp,4
52290,udp,3
52854,udp,2
55099,tcp,4
50532,tcp,2
50651,udp,4
58605,tcp,3
51287,udp,6
56749,icmp,4
51381,icmp,2
62928,icmp,6
53587,tcp,2
61145,icmp,4
53614,udp,3
51838,tcp,3
58178,udp,2
59142,tcp,1
64659,icmp,4
61463,tcp,4
49877,udp,4
58958,tcp,1
56085,icmp,2
61893,udp,2
50880,icmp,5
64110,tcp,2
53928,icmp,4
55213,tcp,2
62050,tcp,2
57584,tcp,4
53656,tcp,2
52390,tcp,1
60339,tcp,5
63133,tcp,1
50902,udp,3
55649,udp,3
61793,icmp,2
57359,tcp,5
61490,icmp,4
49483,icmp,4
53606,icmp,3
60023,tcp,3
49930,tcp,3
56435,icmp,2
49757,tcp,2
51054,icmp,3
50297,udp,4
59502,udp,6
65071,udp,2
60462,udp,4
49286,icmp,2
56417,tcp,3
52312,tcp,3
62259,udp,1
65331,tcp,3
53844,udp,1
59855,tcp,3
59595,tcp,1
63934,tcp,5
58470,udp,3
50556,tcp,3
51924,tcp,3
52433,tcp,1
65088,udp,6
59829,udp,4
65279,tcp,1
58080,tcp,1
63582,icmp,1
57438,icmp,3
64503,udp,2
56372,udp,2
57717,tcp,4
57285,icmp,3
53403,tcp,1
53247,udp,3
56070,icmp,3
56046,udp,4
55773,udp,3
62686,udp,3
52976,udp,6
61928,tcp,3
64126,icmp,2
50051,icmp,2
54011,icmp,7
56649,icmp,5
51814,tcp,2
55098,icmp,5
64139,icmp,2
59543,tcp,4
51973,tcp,1
59189,tcp,2
63015,tcp,1
61058,tcp,3
56164,udp,3
55696,udp,2
59715,tcp,2
52860,tcp,3
62083,icmp,2
58897,udp,1
53341,icmp,3
64184,udp,1
54067,icmp,4
54244,tcp,1
52311,udp,5
52825,icmp,1
54156,icmp,1
53140,udp,4
50486,tcp,2
60955,icmp,6
58578,tcp,4
50148,tcp,2
51519,tcp,2
63556,udp,3
62042,tcp,5
49838,tcp,5
57622,udp,2
54076,tcp,1
53024,tcp,1
62764,tcp,6
58865,udp,3
52097,tcp,1
51668,icmp,2
56876,udp,1
56474,udp,3
63534,tcp,3
53057,tcp,2
64396,icmp,1
55798,tcp,3
59498,udp,3
59053,icmp,5
62303,tcp,3
59253,tcp,2
61212,icmp,4
53368,tcp,5
59807,icmp,2
50910,icmp,3
58718,tcp,3
62296,icmp,4
51823,icmp,2
65027,udp,3
61599,tcp,3
61947,udp,2
65475,tcp,2
53993,udp,2
54626,icmp,2
52210,udp,3
62709,udp,2
58726,udp,3
58094,icmp,2
51212,udp,2
62522,icmp,2
53263,tcp,2
64988,icmp,3
59841,udp,3
50434,udp,2
52874,icmp,3
62190,tcp,5
62822,tcp,4
51234,udp,4
57134,udp,3
49729,udp,3
56988,icmp,2
57518,tcp,3
65169,tcp,3
63167,icmp,2
62694,icmp,4
61162,udp,2
52154,icmp,2
54341,tcp,5
52087,udp,4
55122,icmp,3
61066,icmp,4
51706,icmp,5
57393,udp,2
60019,udp,2
62944,tcp,5
61624,udp,1
49167,icmp,2
52080,tcp,3
61238,icmp,3
59905,udp,2
54616,icmp,3
50184,tcp,3
59113,tcp,3
62009,tcp,2
63111,udp,3
54262,icmp,1
49545,icmp,1
57813,udp,2
65363,udp,3
65474,udp,1
54150,udp,3
56441,icmp,2
63461,tcp,3
52772,tcp,4
58275,tcp,1
55656,udp,7
63851,tcp,1
59938,icmp,6
49447,udp,2
61481,icmp,4
55274,icmp,6
65417,udp,2
55404,tcp,3
59554,tcp,4
60714,tcp,1
52220,icmp,3
62418,udp,4
51532,udp,2
53676,icmp,1
64503,icmp,2
55568,tcp,4
52498,tcp,1
65325,tcp,2
62955,udp,1
57141,udp,3
49292,udp,3
53381,icmp,2
55998,udp,2
59100,tcp,3
58053,udp,6
51081,icmp,5
57092,icmp,2
49760,icmp,1
56785,tcp,2
59240,udp,1
50745,tcp,1
56500,tcp,1
53486,icmp,3
62031,udp,2
51228,udp,4
49218,udp,2
61599,udp,6
49676,udp,2
55690,tcp,4
62580,tcp,2
61397,tcp,3
57310,udp,2
65130,tcp,1
53196,udp,2
61098,udp,4
59280,udp,2
54436,udp,5
63440,tcp,3
63456,udp,5
60836,tcp,1
59918,icmp,1
55255,udp,3
59124,tcp,3
61974,udp,5
49908,tcp,3
58999,udp,2
59652,udp,4
58314,icmp,4
58020,icmp,4
59052,icmp,5
60290,tcp,1
60869,icmp,2
54919,udp,4
58527,icmp,2
51242,tcp,2
51247,udp,3
64088,udp,2
58614,udp,2
58601,icmp,2
62101,tcp,2
63446,udp,3
55851,udp,3
64828,icmp,2
62849,tcp,9
58778,udp,8
64170,icmp,2
60922,tcp,2
59649,tcp,1
51532,icmp,7
51725,udp,1
49630,icmp,2
53183,tcp,3
57265,udp,2
57958,udp,3
56609,udp,3
58814,tcp,2
50399,udp,3
51479,icmp,3
54085,icmp,1
58266,udp,2
49817,icmp,2
65339,tcp,2
50553,tcp,2
53339,icmp,5
49749,icmp,1
55751,icmp,3
65084,udp,3
62265,udp,1
55138,icmp,3
58731,icmp,1
51066,icmp,5
50372,tcp,1
63393,icmp,3
55732,tcp,3
53515,icmp,2
62715,tcp,2
65209,icmp,4
49886,icmp,2
63798,icmp,2
62880,tcp,4
63780,tcp,3
56218,udp,4
53793,tcp,3
57178,udp,5
57305,udp,3
56888,icmp,3
55174,udp,2
56140,udp,1
57526,tcp,4
64776,icmp,3
61313,udp,3
64520,tcp,2
65283,tcp,2
55100,tcp,2
55486,icmp,2
55323,tcp,3
54989,udp,2
58804,udp,3
58625,icmp,2
62197,tcp,3
61816,tcp,4
53715,icmp,3
50154,tcp,3
57783,icmp,1
63197,icmp,1
51329,icmp,1
61913,udp,2
51298,udp,2
65160,tcp,4
59621,tcp,3
62527,udp,2
56582,tcp,4
50260,tcp,1
60163,icmp,1
56148,tcp,1
57926,tcp,3
50386,tcp,5
50054,tcp,2
50628,udp,2
49285,udp,4
57288,tcp,3
63991,udp,2
49453,udp,2
63730,tcp,2
65511,icmp,5
59694,icmp,2
57691,tcp,1
60578,icmp,2
55964,udp,4
55319,tcp,2
61363,tcp,1
56056,icmp,2
64599,udp,3
60941,icmp,2
60171,udp,2
56984,icmp,1
64476,udp,5
49828,tcp,4
56674,udp,1
51359,icmp,5
51551,tcp,3
62820,icmp,3
56678,udp,2
55190,tcp,1
56102,udp,4
55589,tcp,1
50334,icmp,2
57385,icmp,4
55082,icmp,4
52373,udp,1
52807,tcp,4
58500,tcp,3
60867,icmp,2
64724,tcp,1
53987,udp,2
65070,tcp,3
50347,tcp,1
60710,udp,2
55152,tcp,8
60190,udp,3
65197,icmp,3
63134,tcp,2
53550,icmp,3
57844,icmp,1
53353,icmp,4
58583,icmp,4
64411,udp,2
51507,udp,2
53637,tcp,4
52836,tcp,2
64486,udp,1
51719,tcp,3
59497,tcp,2
57895,icmp,2
58252,tcp,1
58112,tcp,4
59297,icmp,3
57019,udp,4
62143,tcp,5
64031,udp,3
62460,tcp,2
49664,icmp,3
60069,udp,2
61782,tcp,1
64965,icmp,4
60139,tcp,1
55087,tcp,3
58660,tcp,3
62407,tcp,1
62681,icmp,3
52081,icmp,4
52525,udp,1
51003,tcp,2
57528,icmp,3
56174,icmp,3
58381,tcp,2
62140,tcp,2
61331,tcp,4
55534,icmp,1
58831,tcp,3
61167,tcp,2
64937,icmp,1
56379,tcp,3
58655,udp,4
54563,tcp,6
59549,icmp,6
53259,tcp,2
57499,tcp,5
60456,icmp,7
55921,tcp,5
51431,icmp,1
55915,udp,2
59500,udp,4
58645,udp,4
55362,tcp,1
64234,icmp,2
63445,udp,3
60332,udp,2
51746,icmp,1
52528,icmp,7
52793,tcp,1
57639,tcp,4
64239,udp,2
51795,tcp,1
58836,tcp,4
60409,icmp,2
64832,tcp,2
49754,tcp,3
65532,icmp,5
61082,tcp,2
50093,udp,2
50067,icmp,4
57965,tcp,1
50824,icmp,1
63822,udp,2
63235,tcp,4
54551,icmp,3
62682,udp,3
52554,tcp,1
63288,icmp,1
59834,udp,4
51889,tcp,5
62337,tcp,4
59183,icmp,3
55316,tcp,2
64221,udp,1
62921,udp,1
54403,udp,4
52085,tcp,1
53961,tcp,2
60438,icmp,5
62414,tcp,1
60864,tcp,5
52716,icmp,3
63048,icmp,3
51025,udp,1
54794,udp,4
50817,udp,2
63550,tcp,3
49745,udp,4
51728,udp,2
60041,icmp,2
52268,icmp,4
55544,udp,4
60703,tcp,4
54378,udp,1
51297,udp,3
63026,tcp,3
60747,icmp,1
58216,udp,2
56916,icmp,1
51091,icmp,2
64526,tcp,5
53777,udp,1
60493,icmp,2
50667,tcp,3
56858,icmp,2
63263,tcp,2
54800,icmp,2
57576,icmp,4
60587,udp,3
55645,udp,2
53720,tcp,3
53118,tcp,2
52580,tcp,3
60429,udp,4
60230,udp,4
63877,icmp,3
59275,tcp,5
64802,tcp,3
56721,tcp,2
61165,udp,4
50662,icmp,4
63272,icmp,4
64357,icmp,2
58292,udp,4
58647,udp,3
54685,icmp,2
63062,udp,5
52888,udp,3
50615,udp,3
51238,tcp,3
55863,udp,1
62284,icmp,3
53387,udp,1
57843,udp,2
54172,udp,2
51907,icmp,3
61894,icmp,2
63726,udp,2
54209,icmp,1
51493,icmp,1
51802,icmp,5
51138,udp,6
51502,tcp,1
51552,icmp,5
58811,udp,1
60378,tcp,5
63259,tcp,4
57872,icmp,2
58562,tcp,4
51004,icmp,2
59371,tcp,3
51580,icmp,2
62203,udp,3
64245,udp,4
51989,icmp,2
63688,tcp,1
54257,udp,3
50685,udp,6
51657,tcp,1
56275,udp,4
57668,icmp,4
55382,udp,6
49478,icmp,1
64390,udp,2
64338,tcp,1
63743,tcp,5
53753,icmp,4
53789,tcp,2
51145,tcp,2
54238,icmp,1
51116,udp,2
59603,udp,1
62084,udp,1
52447,udp,1
63329,tcp,1
60444,udp,5
64904,tcp,1
59768,udp,4
60375,icmp,1
57016,udp,1
58164,udp,1
57963,icmp,3
61902,udp,2
55685,icmp,4
60980,udp,4
61512,tcp,2
63127,icmp,2
60778,icmp,4
50494,icmp,4
63616,udp,3
59403,tcp,1
62633,icmp,2
50909,udp,2
57363,udp,2
59980,udp,3
49905,udp,3
62626,icmp,3
49894,icmp,2
54210,icmp,2
56829,udp,2
64986,tcp,1
58911,tcp,2
55410,udp,1
59935,udp,2
64412,icmp,1
54821,udp,3
59205,udp,5
51866,tcp,3
62901,tcp,3
56793,udp,4
63928,udp,1
53700,tcp,3
52504,tcp,3
52840,udp,3
51032,tcp,2
55468,udp,3
61236,icmp,2
63897,tcp,1
63796,icmp,3
57871,tcp,2
58329,udp,6
57097,tcp,7
60682,icmp,4
61253,tcp,6
60957,tcp,5
54083,icmp,3
52413,udp,2
65095,tcp,5
50827,icmp,3
56856,tcp,2
51146,icmp,4
50011,udp,2
53795,icmp,1
60513,tcp,4
62940,tcp,4
50543,icmp,1
58624,icmp,1
53356,tcp,6
56610,udp,4
50592,tcp,3
52018,tcp,8
58974,tcp,1
49391,udp,1
51814,udp,1
56328,icmp,4
63894,icmp,1
64625,udp,3
61913,icmp,3
58018,icmp,1
54684,udp,2
51658,udp,1
60225,udp,3
49703,tcp,4
51774,tcp,1
64975,udp,2
49943,udp,5
53696,icmp,6
49729,icmp,2
53872,udp,3
54804,tcp,2
53592,tcp,1
54002,tcp,4
60608,udp,3
52966,icmp,4
57474,tcp,3
63403,icmp,3
65178,icmp,2
61889,icmp,2
49709,tcp,4
49519,udp,2
63775,udp,2
59099,udp,2
62832,udp,1
57270,udp,2
61708,udp,4
54514,tcp,2
55874,tcp,6
54072,tcp,4
54628,icmp,5
52710,udp,5
54913,udp,2
58424,udp,2
60291,icmp,4
60696,udp,3
61180,icmp,2
59111,tcp,2
53006,udp,4
65232,udp,1
53218,tcp,4
57223,udp,2
56916,udp,4
54766,udp,2
51903,udp,4
54736,tcp,2
49213,udp,3
53846,icmp,2
57470,icmp,2
50521,udp,2
54665,tcp,1
59401,tcp,4
59250,udp,1
57112,icmp,4
58745,icmp,2
59551,udp,4
59848,icmp,4
61440,icmp,3
63161,tcp,1
58423,udp,5
57766,udp,2
58208,udp,1
53322,icmp,4
55829,icmp,1
55263,icmp,1
55098,udp,2
57131,tcp,3
56516,icmp,4
56170,icmp,2
64890,icmp,4
51072,udp,3
60518,tcp,3
54121,udp,3
55180,icmp,2
59624,udp,4
58702,icmp,1
65137,icmp,3
55599,tcp,3
53438,icmp,3
64863,icmp,4
50503,udp,2
65156,tcp,5
62405,tcp,2
58112,icmp,1
50065,icmp,3
53880,tcp,2
52247,udp,4
50051,udp,4
53196,tcp,1
63413,udp,1
60423,icmp,2
63229,udp,3
49250,icmp,4
51379,icmp,3
50439,tcp,6
57705,icmp,2
61001,tcp,1
64030,tcp,5
62082,tcp,3
54850,tcp,3
64051,tcp,5
56244,udp,6
63949,tcp,2
58890,tcp,5
62523,udp,1
53576,icmp,1
57917,tcp,4
61844,udp,2
58122,icmp,3
56651,tcp,1
61514,icmp,2
60044,udp,3
61219,tcp,3
52382,icmp,3
57857,udp,1
56680,tcp,1
65530,udp,3
52570,icmp,5
61036,udp,2
59006,tcp,1
62696,udp,2
58500,udp,2
58028,icmp,3
54769,udp,3
53133,icmp,2
56183,tcp,3
58668,udp,2
52593,udp,4
60377,tcp,3
55570,icmp,3
61940,udp,2
59786,udp,2
60766,udp,4
64947,udp,3
56875,udp,5
54049,tcp,2
62398,icmp,1
51566,tcp,4
56380,tcp,5
53088,icmp,2
65233,icmp,4
60729,tcp,1
54999,icmp,3
62072,icmp,2
49287,tcp,3
50695,icmp,4
52438,icmp,3
58279,icmp,5
61153,udp,5
50199,tcp,7
55009,udp,1
52509,icmp,3
60396,icmp,3
61451,udp,5
51764,udp,6
62148,tcp,3
55024,udp,2
65086,udp,3
54891,udp,3
54133,tcp,4
51780,icmp,4
57466,udp,3
65134,icmp,3
58286,udp,2
59847,udp,1
60269,udp,3
63982,icmp,2
55497,tcp,5
64768,udp,4
59894,icmp,3
55355,icmp,2
62850,tcp,4
63162,tcp,1
51629,udp,2
50587,icmp,1
64544,tcp,3
63909,icmp,3
51563,tcp,5
56669,udp,2
64258,icmp,4
49679,icmp,2
59305,icmp,2
50749,icmp,1
60083,icmp,4
50700,tcp,1
53259,udp,4
63686,tcp,1
65336,icmp,1
59169,tcp,4
49860,udp,2
58515,tcp,1
54619,icmp,3
49492,udp,3
63698,tcp,2
58763,udp,3
63939,udp,3
49232,icmp,3
59359,tcp,2
62839,tcp,1
59167,icmp,5
50365,tcp,4
49554,udp,3
62809,icmp,3
52598,icmp,4
52537,udp,2
53946,icmp,4
65524,icmp,2
57594,udp,2
54414,tcp,2
58158,icmp,2
58006,icmp,7
62866,icmp,4
53172,icmp,5
62790,icmp,3
58517,tcp,2
56921,icmp,2
57862,tcp,1
55089,tcp,4
63662,udp,3
60197,icmp,3
50222,icmp,1
62899,udp,1
57803,icmp,2
52532,icmp,2
60350,udp,2
63039,icmp,2
52655,icmp,3
59496,icmp,3
58454,tcp,4
64817,udp,3
58388,icmp,1
63181,udp,4
58915,icmp,3
52349,tcp,3
58757,tcp,1
54618,tcp,1
57435,icmp,2
65259,icmp,5
51250,tcp,3
50086,tcp,6
59479,udp,5
51750,udp,2
52223,tcp,1
56197,udp,4
62340,tcp,4
60238,udp,3
55118,icmp,1
53707,udp,2
49500,udp,1
55881,icmp,1
65039,icmp,3
62963,udp,1
62723,udp,3
61242,tcp,1
59860,udp,2
59560,udp,4
50396,icmp,2
53397,udp,3
52105,udp,4
54162,tcp,2
50424,udp,5
52637,tcp,4
54484,tcp,1
65061,icmp,3
62958,tcp,2
55413,udp,3
59184,tcp,2
60726,tcp,1
56294,icmp,4
53809,tcp,1
53894,udp,3
51768,icmp,2
58304,tcp,4
51223,tcp,4
59407,udp,2
63109,tcp,5
54307,icmp,5
65003,tcp,4
60030,icmp,1
55777,icmp,3
61209,tcp,3
62990,icmp,3
51091,udp,1
64533,udp,2
53925,tcp,1
56945,tcp,4
61358,icmp,4
60644,udp,3
58878,tcp,1
54393,icmp,3
49618,icmp,4
58620,udp,2
58941,icmp,1
63623,tcp,2
55927,udp,2
60512,udp,4
62044,udp,3
51642,udp,2
64331,udp,5
56694,icmp,4
59382,tcp,5
62957,tcp,4
56521,udp,1
50824,udp,6
61723,tcp,2
60533,udp,4
56260,udp,3
53776,udp,3
56423,udp,1
61312,tcp,3
54192,udp,2
58863,udp,3
55080,tcp,2
57358,udp,4
62607,icmp,3
52598,udp,7
63872,udp,3
64268,tcp,3
58457,udp,1
61410,tcp,2
54667,icmp,4
57741,tcp,3
57534,tcp,3
54231,udp,3
53944,tcp,3
53728,icmp,1
52812,tcp,3
50074,tcp,2
58812,tcp,6
50927,tcp,1
65449,icmp,2
58953,icmp,3
49614,tcp,2
61161,icmp,5
54925,udp,3
49354,udp,3
52711,icmp,3
50287,udp,3
56185,icmp,2
52577,tcp,1
59179,tcp,2
63317,udp,2
53757,icmp,4
50630,udp,2
60178,icmp,5
58394,udp,2
62248,tcp,2
49865,icmp,3
56056,udp,3
64785,udp,3
61659,tcp,2
56267,icmp,3
58072,tcp,2
63199,udp,4
55876,tcp,2
63299,udp,5
62452,icmp,1
56172,tcp,4
60303,icmp,1
61050,icmp,2
50215,tcp,3
60551,icmp,5
57322,udp,2
63494,udp,1
62198,icmp,2
54305,icmp,1
58484,udp,4
58196,icmp,4
56429,tcp,6
55498,tcp,2
59995,icmp,3
58377,udp,2
52471,icmp,2
64952,tcp,3
61553,tcp,3
64299,tcp,3
57271,udp,2
60851,udp,4
61031,icmp,2
61881,tcp,3
58370,icmp,2
63902,icmp,2
62636,icmp,1
64003,udp,6
63354,icmp,2
55756,udp,4
57856,icmp,2
61453,udp,1
63392,icmp,3
57608,tcp,1
64643,udp,1
55301,udp,2
58832,udp,2
56213,tcp,3
53598,udp,3
52971,tcp,2
56879,tcp,2
63754,udp,2
55501,icmp,7
56865,udp,3
63475,udp,3
63287,udp,3
60811,tcp,2
51649,tcp,3
63326,udp,1
57668,tcp,2
59276,udp,4
49913,icmp,3
56883,icmp,4
52686,udp,3
52870,icmp,4
55100,udp,4
63656,udp,2
62929,tcp,8
52892,icmp,1
50201,icmp,4
58713,icmp,4
55395,udp,5
53881,tcp,2
63766,icmp,5
63641,udp,3
59287,icmp,2
52721,tcp,6
59300,udp,6
58069,udp,3
60710,icmp,3
55908,tcp,5
50266,udp,2
64402,udp,2
52692,tcp,2
64116,icmp,1
65299,udp,3
52156,udp,1
62211,udp,2
62654,icmp,5
64512,udp,4
57056,icmp,3
64182,icmp,3
60317,icmp,1
57581,tcp,3
61268,tcp,3
62192,tcp,1
51681,udp,1
51633,tcp,4
59812,icmp,2
60990,udp,1
64067,udp,3
60409,tcp,1
64751,udp,4
62170,icmp,2
55115,udp,2
62735,tcp,3
52230,udp,3
54042,udp,5
53778,udp,4
61183,tcp,4
50166,icmp,2
64758,icmp,2
52302,icmp,3
60120,icmp,3
49659,tcp,2
54684,icmp,1
51800,icmp,4
56567,icmp,2
64095,icmp,6
49887,icmp,2
62526,icmp,4
56956,udp,1
58127,tcp,2
59779,tcp,2
59576,udp,3
49871,tcp,4
50922,udp,4
65515,tcp,1
56837,icmp,1
63860,tcp,2
54219,icmp,2
65484,tcp,2
61692,icmp,4
56812,tcp,3
62345,udp,3
58168,tcp,3
53488,icmp,2
54391,icmp,3
55168,udp,3
53969,udp,2
56767,udp,3
50933,udp,4
54353,udp,3
63357,icmp,2
58401,udp,6
65432,udp,3
51150,tcp,4
64472,udp,6
61323,tcp,2
61067,udp,6
59925,udp,2
64601,udp,2
55843,tcp,1
58927,udp,4
56798,udp,4
53002,icmp,3
53861,udp,2
51809,icmp,4
52314,tcp,3
53773,tcp,2
52013,icmp,2
58321,tcp,5
54227,tcp,5
53045,udp,2
64834,tcp,3
53520,udp,2
56255,tcp,3
52594,icmp,4
59807,udp,2
65097,icmp,1
49652,icmp,4
59018,icmp,3
49795,udp,2
54752,tcp,2
51583,udp,2
54594,tcp,5
59566,udp,3
64566,tcp,4
51042,udp,1
56008,icmp,2
52589,icmp,6
50947,udp,5
52816,tcp,1
61000,icmp,4
50787,icmp,2
54202,udp,6
56106,tcp,5
53836,udp,2
58390,icmp,3
49799,tcp,1
49611,icmp,2
53394,udp,4
49377,tcp,3
49256,icmp,1
51609,tcp,4
51865,tcp,4
54504,udp,1
52722,tcp,5
52270,icmp,3
54748,icmp,3
49901,tcp,3
54636,icmp,1
60101,tcp,2
52047,tcp,1
60348,tcp,1
49443,icmp,2
51079,tcp,3
51454,icmp,2
63727,tcp,2
60916,tcp,3
62690,icmp,2
64585,udp,2
57326,udp,1
59828,tcp,3
64544,udp,3
56103,icmp,2
51812,udp,6
49675,udp,1
61351,icmp,3
59878,udp,3
63332,tcp,4
55876,udp,2
60417,tcp,3
49422,icmp,3
61413,udp,5
51929,tcp,5
59221,tcp,2
61251,tcp,3
60370,udp,3
51187,udp,2
65057,icmp,2
58834,icmp,2
61778,udp,3
55086,udp,3
58588,icmp,4
53356,udp,2
57204,udp,2
55258,icmp,1
50347,udp,2
61698,tcp,3
61658,udp,2
53901,tcp,4
55522,icmp,1
51805,tcp,2
59223,tcp,4
50555,tcp,5
54330,tcp,3
62984,tcp,4
54355,udp,2
58740,tcp,2
62778,tcp,2
50498,udp,4
50919,udp,2
64548,udp,3
53759,udp,2
54853,udp,2
59250,icmp,4
59147,udp,4
59033,icmp,3
61475,tcp,3
63169,tcp,4
55539,udp,2
50330,icmp,2
61488,udp,4
62489,icmp,3
55225,udp,5
50283,icmp,2
51434,icmp,1
52157,icmp,6
59669,tcp,3
62804,tcp,2
63230,tcp,1
63890,udp,4
62374,udp,3
58035,udp,1
57760,udp,3
54291,icmp,3
58778,icmp,3
58062,udp,3
60545,icmp,3
51306,icmp,3
64914,tcp,2
64024,udp,4
51772,tcp,3
56181,udp,2
56461,udp,2
49567,icmp,2
62346,icmp,6
52050,icmp,5
58273,icmp,2
56921,tcp,4
64073,tcp,5
56922,icmp,1
62140,icmp,3
51801,tcp,3
49973,tcp,3
51505,icmp,2
53545,udp,3
63921,icmp,4
49492,tcp,6
52996,tcp,2
52718,udp,2
57907,icmp,2
52128,udp,2
49478,tcp,1
51729,udp,2
61827,tcp,4
50859,icmp,5
51235,tcp,2
63202,icmp,6
58216,icmp,3
62308,tcp,5
62251,udp,3
61554,icmp,4
63585,tcp,2
61980,tcp,3
55445,icmp,3
53750,udp,2
56611,udp,1
59610,tcp,2
56677,tcp,3
50214,icmp,1
54748,udp,4
60445,udp,5
54611,udp,3
64522,udp,1
59929,udp,1
62307,udp,2
52577,icmp,6
63367,icmp,4
53111,udp,2
55339,udp,3
49463,icmp,5
59625,icmp,2
56480,icmp,1
54285,udp,2
60094,icmp,4
55899,udp,1
50289,tcp,2
53094,tcp,2
56818,tcp,4
61088,tcp,4
50617,tcp,1
62288,tcp,4
49627,udp,4
57028,tcp,2
49979,tcp,2
56685,udp,3
57275,icmp,4
62085,tcp,2
51884,tcp,4
64403,tcp,2
57763,udp,1
63510,tcp,1
56991,icmp,1
53004,icmp,3
51321,udp,1
57768,icmp,2
62055,icmp,3
55864,icmp,2
64825,icmp,2
63897,udp,3
58528,tcp,1
63613,udp,5
53123,udp,1
51913,tcp,2
52724,udp,1
63842,udp,1
62785,udp,3
50011,icmp,1
59547,tcp,2
49341,tcp,1
63568,udp,2
62327,udp,1
57875,udp,5
65062,udp,2
52078,tcp,1
52132,udp,3
58792,icmp,4
58974,udp,4
50027,tcp,5
52727,tcp,1
49724,udp,3
50043,tcp,4
53295,tcp,4
64255,udp,1
57934,tcp,1
56767,tcp,3
63899,udp,6
55554,udp,3
64244,tcp,3
59657,tcp,2
60628,icmp,2
49417,tcp,2
58909,tcp,3
56105,icmp,3
51626,udp,2
63260,tcp,3
59115,udp,4
52480,icmp,3
55879,udp,2
62007,icmp,5
56036,udp,2
54138,icmp,1
65167,udp,1
54780,udp,2
49377,icmp,5
52863,icmp,1
58881,udp,2
60065,udp,2
50322,tcp,2
51412,tcp,3
63738,tcp,4
63422,tcp,2
60302,tcp,4
53642,icmp,4
55632,tcp,4
55134,tcp,1
60935,udp,4
60213,tcp,4
58815,icmp,3
59150,udp,2
54328,udp,2
54340,udp,2
64963,icmp,2
56676,tcp,1
52078,udp,4
58238,udp,1
61094,udp,4
64293,icmp,1
57287,icmp,4
60218,udp,1
61627,tcp,2
54402,udp,4
60930,icmp,2
51093,udp,5
50942,udp,3
62014,tcp,4
58717,udp,4
52691,tcp,7
50656,udp,2
64076,icmp,2
60441,udp,4
49807,icmp,2
53814,tcp,5
62941,icmp,3
58995,tcp,1
53847,icmp,4
53258,tcp,7
57891,icmp,2
54599,icmp,1
53774,icmp,5
55580,icmp,1
64478,icmp,3
64536,udp,5
53480,udp,1
63085,udp,2
52289,udp,4
53598,icmp,1
62299,udp,1
56098,tcp,3
64787,icmp,5
62129,tcp,3
57902,icmp,4
65361,icmp,5
61880,udp,4
52132,tcp,6
55830,udp,3
55143,icmp,2
56584,tcp,1
57143,tcp,1
49339,udp,1
62016,udp,3
63106,udp,3
50703,udp,2
55014,tcp,5
57474,icmp,3
51535,icmp,1
57757,udp,1
61030,tcp,2
63169,udp,4
61885,icmp,2
59368,tcp,1
56834,icmp,3
59465,udp,3
49342,tcp,2
64479,tcp,6
53237,tcp,3
62902,tcp,6
55531,icmp,4
58289,tcp,3
51667,udp,2
50319,icmp,2
62660,icmp,5
53792,icmp,1
55563,tcp,5
53077,tcp,2
54705,icmp,3
53396,udp,6
